MEM_ID,M_STORE_ID,BIRTH_DT,BIRTH_SL,ZIP_CD,RGST_DT,VISIT_CNT,SALES_AMT,LAST_VST_DT,USABLE_PNT,USED_PNT,ACC_PNT,USABLE_INIT,SMS
1400069,130,,S,-,2006-02-13 02:40:01.153000000,3.0,54000.0,2006-08-02 20:14:39.287000000,1080.0,0.0,1080.0,436.0,Y
1312001,997,1987-05-02,L,-,2006-02-04 11:51:08.233000000,2.0,46700.0,2006-07-14 18:50:45.177000000,1110.0,0.0,1110.0,556.0,Y
510125,997,2007-05-22,S,-,2006-02-04 11:51:08.233000000,1.0,63800.0,2006-10-10 11:43:57.667000000,1276.0,0.0,1276.0,382.0,Y
1247093,1024,,S,-,2006-02-04 11:51:08.233000000,3.0,56000.0,2007-09-04 20:00:44.893000000,1120.0,0.0,1120.0,118.0,Y
30202,556,1975-02-06,S,-,2006-02-04 11:51:08.233000000,4.0,62600.0,2007-08-19 21:26:06.330000000,1252.0,0.0,1252.0,300.0,Y
1019558,1254,,S,-,2006-02-04 11:51:08.233000000,2.0,5000.0,2007-11-07 15:49:59.707000000,100.0,0.0,210.0,0.0,Y
1192766,1300,,S,-,2006-02-04 11:51:08.233000000,5.0,181200.0,2007-10-21 13:32:08.227000000,3954.0,0.0,3954.0,1716.0,Y
1132506,1470,,S,-,2006-02-04 11:51:08.233000000,10.0,61800.0,2007-10-08 20:10:43.203000000,1236.0,0.0,1236.0,138.0,Y
115218,99905,1962-11-03,S,660-050,2006-02-04 11:51:08.233000000,12.0,443600.0,2007-09-27 16:54:08.667000000,82.0,8900.0,8982.0,3624.0,Y
852485,1626,,S,-,2006-02-04 11:51:08.233000000,1.0,34000.0,2006-05-27 16:30:10.237000000,680.0,0.0,680.0,424.0,Y
930322,997,1979-06-16,S,-,2006-02-04 11:51:08.233000000,32.0,517000.0,2007-11-04 19:53:13.493000000,746.0,9700.0,10446.0,1874.0,Y
413313,1181,,S,-,2006-02-04 11:51:08.233000000,4.0,155900.0,2007-02-15 16:59:10.490000000,4336.0,0.0,4336.0,2196.0,Y
97989,2273,1981-04-23,S,480-102,2006-02-04 11:51:08.233000000,4.0,147350.0,2007-10-15 17:42:10.687000000,1168.0,2000.0,3168.0,1683.0,Y
1073833,1222,,S,-,2006-02-04 11:51:08.233000000,1.0,99000.0,2006-12-24 16:44:07.453000000,1980.0,0.0,1980.0,1420.0,Y
1080973,997,1980-03-19,L,-,2006-02-04 11:51:08.233000000,4.0,95700.0,2006-08-18 21:11:53.410000000,1914.0,0.0,1914.0,972.0,Y
940111,1266,1990-06-09,S,-,2006-02-04 11:51:08.233000000,2.0,4000.0,2007-10-13 18:49:08.217000000,80.0,0.0,80.0,0.0,Y
1293795,1254,,S,-,2006-02-04 11:51:08.233000000,3.0,102400.0,2006-12-02 14:25:36.523000000,2048.0,0.0,2048.0,680.0,Y
989518,1048,,S,-,2006-02-04 11:51:08.233000000,5.0,103000.0,2007-05-02 21:39:38.430000000,2060.0,0.0,2060.0,940.0,Y
1211982,130,,S,-,2006-02-04 11:51:08.233000000,10.0,148100.0,2007-07-24 20:02:32.180000000,2962.0,0.0,2962.0,588.0,Y
57528,2273,1983-03-01,S,-,2006-02-04 11:51:08.233000000,1.0,172100.0,2007-09-13 18:42:42.640000000,1520.0,0.0,1520.0,2274.0,Y
1354973,552,,S,-,2006-02-04 11:51:08.233000000,3.0,46800.0,2006-11-30 22:31:38.717000000,936.0,0.0,936.0,426.0,Y
1051673,1152,,S,-,2006-02-04 11:51:08.233000000,1.0,36200.0,2007-05-17 21:19:48.790000000,724.0,0.0,724.0,506.0,Y
60071,99909,1973-04-29,L,-,2006-02-04 11:51:08.233000000,4.0,126800.0,2007-08-19 11:43:44.937000000,2536.0,0.0,2536.0,874.0,Y
1064729,1254,,S,-,2006-02-04 11:51:08.233000000,1.0,7500.0,2007-09-23 18:50:59.627000000,150.0,0.0,150.0,110.0,Y
904685,1573,,S,-,2006-02-04 11:51:08.233000000,1.0,9900.0,2007-02-24 13:38:21.427000000,198.0,0.0,198.0,0.0,Y
795664,804,,S,-,2006-02-04 11:51:08.233000000,9.0,170500.0,2007-10-18 20:11:56.467000000,3410.0,0.0,3410.0,1276.0,Y
1382121,130,,S,-,2006-02-05 16:56:58,1.0,27300.0,2006-08-28 18:59:01.497000000,546.0,0.0,546.0,436.0,Y
1277706,1614,,S,-,2006-02-04 11:51:08.233000000,2.0,10200.0,2006-04-26 23:40:41.110000000,204.0,0.0,204.0,88.0,Y
1161292,2273,1987-05-24,S,-,2006-02-04 11:51:08.233000000,7.0,79600.0,2007-10-05 16:19:16.897000000,1592.0,0.0,1592.0,88.0,Y
38529,548,2003-11-03,S,630-040,2006-02-04 11:51:08.233000000,2.0,58300.0,2007-08-16 19:53:21.087000000,1166.0,0.0,1166.0,992.0,Y
473680,30017,,S,-,2006-02-04 11:51:08.233000000,2.0,30400.0,2007-02-05 19:05:33.953000000,608.0,0.0,608.0,236.0,Y
413392,1050,,S,-,2006-02-04 11:51:08.233000000,1.0,117400.0,2006-05-28 17:01:15.553000000,3878.0,0.0,3878.0,1974.0,Y
83272,99909,1981-04-04,L,-,2006-02-04 11:51:08.233000000,17.0,262800.0,2007-06-20 19:53:07.680000000,5374.0,0.0,5374.0,722.0,Y
1163682,1851,,S,-,2006-02-04 11:51:08.233000000,2.0,42800.0,2007-02-09 18:37:23.570000000,856.0,0.0,856.0,360.0,Y
1303200,997,1979-07-13,L,-,2006-02-04 11:51:08.233000000,3.0,97100.0,2006-10-30 12:27:40.443000000,1942.0,0.0,1942.0,494.0,Y
1090626,1626,,S,-,2006-02-04 11:51:08.233000000,2.0,70700.0,2006-12-27 10:51:52.253000000,1414.0,0.0,1414.0,830.0,Y
1028922,563,,S,-,2006-02-04 11:51:08.233000000,6.0,69600.0,2007-03-17 14:11:49.963000000,1392.0,0.0,1392.0,636.0,Y
925204,722,,S,-,2006-02-04 11:51:08.233000000,12.0,119300.0,2007-06-04 15:10:07.553000000,578.0,2000.0,2578.0,1076.0,Y
582239,1028,,S,-,2006-02-04 11:51:08.233000000,2.0,50800.0,2007-08-11 16:33:40.957000000,1016.0,0.0,1016.0,688.0,Y
542715,1251,1979-11-15,S,151-061,2006-02-04 11:51:08.233000000,16.0,287200.0,2007-10-28 15:38:51.707000000,6356.0,0.0,6356.0,2134.0,Y
1385611,914,1971-12-15,L,-,2006-02-05 23:19:22.280000000,3.0,143900.0,2007-03-18 18:45:50.047000000,2878.0,0.0,2878.0,1300.0,Y
1151864,2266,1971-03-12,L,-,2006-02-04 11:51:08.233000000,3.0,83300.0,2007-09-09 13:51:51.687000000,1666.0,0.0,1666.0,462.0,Y
556048,781,1971-09-15,S,467-832,2006-02-04 11:51:08.233000000,17.0,600600.0,2007-10-01 11:38:31.617000000,12980.0,0.0,12980.0,5666.0,Y
412798,997,1978-01-24,S,-,2006-02-04 11:51:08.233000000,16.0,208500.0,2007-06-25 19:52:14.923000000,4434.0,0.0,4434.0,1754.0,Y
1407254,2273,,S,-,2006-02-16 02:40:07.937000000,3.0,36300.0,2007-02-07 16:52:23.157000000,726.0,0.0,726.0,286.0,Y
852017,997,1985-01-16,L,-,2006-02-04 11:51:08.233000000,13.0,224100.0,2007-10-28 18:47:59.697000000,5210.0,0.0,5210.0,1848.0,Y
944227,998,1968-03-02,S,-,2006-02-04 11:51:08.233000000,5.0,67400.0,2007-09-23 14:12:32,1348.0,0.0,1348.0,0.0,Y
1329440,1870,,S,-,2006-02-04 11:51:08.233000000,1.0,61700.0,2006-04-02 15:05:57.347000000,1234.0,0.0,1234.0,606.0,Y
1322777,2266,1972-12-27,S,-,2006-02-04 11:51:08.233000000,17.0,221200.0,2007-08-04 18:29:39.720000000,2424.0,2000.0,4424.0,400.0,Y
1183807,1557,,S,-,2006-02-04 11:51:08.233000000,3.0,87300.0,2006-07-31 10:21:08.577000000,1746.0,0.0,1746.0,192.0,Y
1407530,1902,,S,-,2006-02-16 02:40:07.937000000,6.0,91200.0,2007-02-09 20:04:48.797000000,1824.0,0.0,1824.0,694.0,Y
765591,968,,S,-,2006-02-04 11:51:08.233000000,4.0,112800.0,2006-10-08 18:26:44.617000000,2256.0,0.0,2256.0,488.0,Y
956547,1626,,S,-,2006-02-04 11:51:08.233000000,7.0,549600.0,2007-10-11 13:54:20.490000000,10992.0,0.0,10992.0,1350.0,Y
1319441,1254,,S,-,2006-02-04 11:51:08.233000000,4.0,38600.0,2007-10-23 19:20:44.287000000,772.0,0.0,772.0,374.0,Y
1102210,1254,,S,-,2006-02-04 11:51:08.233000000,5.0,132400.0,2006-12-04 18:06:31.557000000,2648.0,0.0,2648.0,1424.0,Y
57412,99909,1978-07-10,L,-,2006-02-04 11:51:08.233000000,4.0,87000.0,2007-01-25 16:28:59.063000000,2112.0,0.0,2112.0,1482.0,Y
1124929,1180,,S,-,2006-02-04 11:51:08.233000000,1.0,4400.0,2006-11-22 21:29:05.907000000,88.0,0.0,88.0,0.0,Y
1292099,2196,1975-02-11,L,-,2006-02-04 11:51:08.233000000,4.0,235700.0,2007-06-13 15:24:39.967000000,4714.0,0.0,4714.0,684.0,Y
1006558,1112,,S,-,2006-02-04 11:51:08.233000000,6.0,120400.0,2006-05-22 16:18:20.623000000,0.0,2000.0,1874.0,1546.0,Y
266765,550,1985-03-16,S,480-739,2006-02-04 11:51:08.233000000,1.0,22800.0,2007-03-04 18:25:21.893000000,456.0,0.0,456.0,368.0,Y
979608,1262,1970-01-17,S,-,2006-02-04 11:51:08.233000000,2.0,51500.0,2007-09-06 22:20:15.267000000,1030.0,0.0,1030.0,766.0,Y
960244,997,1975-09-30,L,-,2006-02-04 11:51:08.233000000,5.0,491600.0,2007-01-28 18:05:58.777000000,9832.0,0.0,9832.0,6626.0,Y
388527,968,,S,-,2006-02-04 11:51:08.233000000,19.0,312000.0,2007-09-09 21:01:36.267000000,2296.0,2900.0,5196.0,3326.0,Y
874979,10790,,S,-,2006-02-04 11:51:08.233000000,5.0,158800.0,2007-10-31 17:31:44.143000000,3176.0,0.0,3176.0,2066.0,Y
1272826,1792,,S,-,2006-02-04 11:51:08.233000000,36.0,706800.0,2007-10-31 21:31:42.807000000,2374.0,12000.0,14374.0,3302.0,Y
1100413,99976,2003-06-04,S,-,2006-02-04 11:51:08.233000000,3.0,146200.0,2006-07-01 20:51:58.340000000,2924.0,0.0,2924.0,466.0,Y
1271615,1589,,S,-,2006-02-04 11:51:08.233000000,11.0,131700.0,2007-01-03 11:13:09.813000000,2634.0,0.0,2634.0,198.0,Y
1148632,2266,1965-06-24,L,-,2006-02-04 11:51:08.233000000,7.0,151700.0,2007-04-15 18:14:44.323000000,3034.0,0.0,3034.0,116.0,Y
1269276,1280,,S,-,2006-02-04 11:51:08.233000000,7.0,34000.0,2007-10-01 15:38:52.467000000,778.0,0.0,778.0,232.0,Y
1377176,789,,S,-,2006-02-04 11:51:08.233000000,6.0,88200.0,2006-12-24 20:44:52.900000000,1764.0,0.0,1864.0,0.0,Y
955663,1626,,S,-,2006-02-04 11:51:08.233000000,4.0,83600.0,2006-12-18 11:58:04.217000000,1672.0,0.0,1672.0,1428.0,Y
1132891,914,1972-09-25,S,-,2006-02-04 11:51:08.233000000,4.0,35800.0,2007-11-01 12:23:33.327000000,716.0,0.0,716.0,50.0,Y
1259150,1330,,S,-,2006-02-04 11:51:08.233000000,2.0,62100.0,2006-08-14 15:38:57.043000000,1242.0,0.0,1242.0,914.0,Y
1206928,2266,1974-02-15,L,-,2006-02-04 11:51:08.233000000,7.0,84800.0,2007-08-25 19:00:33.923000000,1696.0,0.0,1696.0,154.0,Y
763535,997,1987-01-03,S,-,2006-02-04 11:51:08.233000000,6.0,63800.0,2007-01-24 17:47:04.053000000,1276.0,0.0,1276.0,352.0,Y
901610,1546,2003-11-03,S,-,2006-02-04 11:51:08.233000000,10.0,176300.0,2007-03-21 22:13:07.280000000,3527.0,0.0,3527.0,1116.0,Y
1100088,1826,,S,-,2006-02-04 11:51:08.233000000,3.0,212300.0,2007-05-05 20:47:13.850000000,4471.0,0.0,4471.0,2644.0,Y
603682,997,1983-03-07,L,-,2006-02-04 11:51:08.233000000,3.0,157500.0,2006-12-04 19:46:56.410000000,3526.0,0.0,3526.0,2238.0,Y
1056313,1276,,S,-,2006-02-04 11:51:08.233000000,3.0,69300.0,2006-06-12 15:26:29.563000000,1386.0,0.0,1386.0,588.0,Y
1261751,1300,,S,-,2006-02-04 11:51:08.233000000,1.0,42200.0,2007-04-04 17:11:49.797000000,844.0,0.0,844.0,616.0,Y
672463,99924,,S,-,2006-02-04 11:51:08.233000000,2.0,147400.0,2007-02-22 13:59:04.740000000,3278.0,0.0,3278.0,1298.0,Y
1392125,1931,,S,-,2006-02-09 06:30:00.700000000,1.0,29600.0,2006-12-13 17:30:30.170000000,592.0,0.0,592.0,504.0,Y
27327,575,1981-02-11,S,422-041,2006-02-04 11:51:08.233000000,4.0,181900.0,2007-02-17 22:07:47.127000000,3638.0,0.0,3638.0,2434.0,Y
1396300,1804,,S,-,2006-02-10 22:29:28.403000000,2.0,66200.0,2006-06-28 20:39:39.533000000,1324.0,0.0,1324.0,672.0,Y
1389011,1870,,S,-,2006-02-08 06:30:00.890000000,2.0,27500.0,2006-06-09 13:18:28.870000000,550.0,0.0,550.0,198.0,Y
925455,3132,,S,-,2006-02-04 11:51:08.233000000,3.0,11600.0,2007-10-24 22:15:57.173000000,510.0,0.0,510.0,58.0,Y
992873,3490,1967-02-16,L,-,2006-02-04 11:51:08.233000000,8.0,74700.0,2007-04-19 18:50:13.020000000,1740.0,0.0,1740.0,512.0,Y
498755,130,1981-07-14,S,-,2006-02-04 11:51:08.233000000,1.0,108400.0,2006-09-19 21:58:25.107000000,968.0,0.0,968.0,1932.0,Y
642993,99955,1986-09-06,S,660-986,2006-02-04 11:51:08.233000000,7.0,100800.0,2007-07-15 17:11:11.477000000,2424.0,0.0,2424.0,668.0,Y
1085110,997,1986-12-04,L,-,2006-02-04 11:51:08.233000000,1.0,67400.0,2006-04-28 14:51:55.063000000,1348.0,0.0,1348.0,1194.0,Y
1417264,1295,,S,-,2006-02-22 02:40:00.343000000,2.0,30300.0,2006-12-12 14:20:54.547000000,606.0,0.0,606.0,110.0,Y
129618,807,,S,140-858,2006-05-03 14:39:10.577000000,3173.0,58225900.0,2007-05-25 21:40:20.513000000,1166.0,1163352.0,1164518.0,126026.0,Y
219472,2273,1978-11-12,S,-,2006-02-04 11:51:08.233000000,12.0,291400.0,2007-08-02 18:36:11.983000000,5858.0,0.0,5858.0,1546.0,Y
920583,997,1985-03-01,S,-,2006-02-04 11:51:08.233000000,2.0,66800.0,2007-02-21 17:39:36.853000000,1336.0,0.0,1336.0,1028.0,Y
527971,30017,,S,-,2006-02-04 11:51:08.233000000,1.0,38200.0,2006-09-25 11:51:47.233000000,764.0,0.0,764.0,180.0,Y
1261754,2046,,S,-,2006-02-04 11:51:08.233000000,3.0,127300.0,2007-03-12 20:21:50.283000000,2700.0,0.0,2700.0,1122.0,Y
1329288,1870,,S,-,2006-02-04 11:51:08.233000000,2.0,29100.0,2006-09-08 18:04:19.780000000,582.0,0.0,582.0,158.0,Y
780127,1279,,S,-,2006-02-04 11:51:08.233000000,1.0,25700.0,2006-12-27 11:21:11.970000000,514.0,0.0,514.0,176.0,Y
1051473,997,1982-10-24,L,-,2006-02-04 11:51:08.233000000,1.0,79900.0,2007-05-26 16:40:49.257000000,1598.0,0.0,1598.0,958.0,Y
1235574,1189,,S,-,2006-02-04 11:51:08.233000000,4.0,46500.0,2007-06-17 13:03:36.310000000,930.0,0.0,930.0,308.0,Y
303147,997,1979-08-06,S,-,2006-02-04 11:51:08.233000000,5.0,403500.0,2007-01-19 21:35:35.167000000,8364.0,0.0,8364.0,6284.0,Y
1008554,1254,,S,-,2006-02-04 11:51:08.233000000,2.0,41100.0,2007-10-24 18:33:24.983000000,822.0,0.0,822.0,264.0,Y
214107,2273,1979-12-03,S,-,2006-02-04 11:51:08.233000000,20.0,385250.0,2007-11-01 18:22:28.337000000,6705.0,1000.0,7705.0,2667.0,Y
851950,997,1968-10-07,L,-,2006-02-04 11:51:08.233000000,14.0,170900.0,2007-10-29 13:49:27.063000000,3556.0,0.0,3556.0,1102.0,Y
566455,781,1962-06-19,L,467-842,2006-02-04 11:51:08.233000000,1.0,87700.0,2006-09-22 14:55:22.467000000,2180.0,0.0,2180.0,1496.0,Y
1160331,1589,,S,-,2006-02-04 11:51:08.233000000,1.0,6500.0,2007-02-04 21:16:47.377000000,130.0,0.0,506.0,0.0,Y
745574,1251,1963-09-26,S,135-280,2006-02-04 11:51:08.233000000,3.0,109400.0,2007-11-03 22:48:23.440000000,2188.0,0.0,2188.0,1824.0,Y
76868,2273,1981-12-06,S,483-712,2006-02-04 11:51:08.233000000,9.0,150000.0,2007-09-28 16:47:27.157000000,3000.0,0.0,3000.0,876.0,Y
695198,997,1986-04-10,S,-,2006-02-04 11:51:08.233000000,2.0,40700.0,2006-05-06 11:40:14.710000000,854.0,0.0,854.0,544.0,Y
540823,997,1986-01-14,S,-,2006-02-04 11:51:08.233000000,1.0,35400.0,2006-03-18 16:48:46.023000000,1068.0,0.0,1068.0,550.0,Y
5107,1113,1980-01-26,S,-,2006-02-04 11:51:08.233000000,6.0,138900.0,2007-10-24 14:41:12.407000000,2878.0,0.0,2878.0,1302.0,Y
967136,1305,,S,-,2006-02-04 11:51:08.233000000,6.0,84400.0,2007-01-31 11:44:17.770000000,1688.0,0.0,1688.0,324.0,Y
383156,997,1988-09-26,S,-,2006-02-04 11:51:08.233000000,2.0,24000.0,2007-05-14 21:52:03.827000000,480.0,0.0,480.0,66.0,Y
252959,1816,,S,-,2006-02-04 11:51:08.233000000,6.0,112500.0,2007-10-24 21:58:06.160000000,3047.0,0.0,3047.0,1770.0,Y
841351,566,,S,-,2006-02-04 11:51:08.233000000,35.0,316600.0,2007-08-12 16:22:26.903000000,3584.0,3000.0,6584.0,1600.0,Y
1002097,998,1984-10-12,S,-,2006-02-04 11:51:08.233000000,1.0,11000.0,2007-07-25 14:07:25.127000000,220.0,0.0,220.0,0.0,Y
122757,539,1980-06-10,S,152-055,2006-02-04 11:51:08.233000000,4.0,159600.0,2007-08-10 17:57:49.377000000,5346.0,0.0,5346.0,1274.0,Y
263034,2273,1980-01-13,S,-,2006-02-04 11:51:08.233000000,2.0,58900.0,2007-06-14 16:15:42.157000000,1178.0,0.0,1178.0,540.0,Y
487513,997,1987-03-20,S,-,2006-02-04 11:51:08.233000000,1.0,36600.0,2007-06-07 21:34:45.580000000,798.0,0.0,798.0,672.0,Y
1046743,1304,1992-03-06,S,-,2006-02-04 11:51:08.233000000,7.0,107300.0,2007-04-20 22:00:02.047000000,2146.0,0.0,2146.0,110.0,Y
503374,1000,,S,-,2006-02-04 11:51:08.233000000,14.0,619400.0,2007-03-01 21:25:22.220000000,0.0,20000.0,12388.0,7084.0,Y
937492,807,1972-07-13,L,-,2006-02-04 11:51:08.233000000,3.0,82800.0,2007-10-18 13:30:14.970000000,1656.0,0.0,1656.0,330.0,Y
335454,997,1980-07-07,S,-,2006-02-04 11:51:08.233000000,1.0,136300.0,2007-08-24 16:47:42.137000000,658.0,0.0,658.0,2676.0,Y
1414066,1816,,S,-,2006-02-20 02:40:00.513000000,6.0,46300.0,2007-02-25 17:21:10.183000000,1014.0,0.0,1014.0,110.0,Y
2956,1113,1964-04-12,S,-,2006-02-04 11:51:08.233000000,3.0,341400.0,2006-08-17 18:33:30.457000000,6828.0,0.0,6828.0,6014.0,Y
647575,1266,1982-08-16,S,-,2006-02-04 11:51:08.233000000,4.0,85700.0,2007-02-04 12:54:18.917000000,1714.0,0.0,1714.0,742.0,Y
699483,997,1960-09-13,S,-,2006-02-04 11:51:08.233000000,3.0,376700.0,2007-07-23 10:55:59.960000000,7534.0,0.0,7534.0,3870.0,Y
1283756,997,1984-02-19,L,-,2006-02-04 11:51:08.233000000,7.0,40000.0,2007-04-18 18:45:34.577000000,800.0,0.0,800.0,0.0,Y
401633,997,1986-10-21,S,-,2006-02-04 11:51:08.233000000,16.0,492900.0,2007-08-25 18:39:09.703000000,10344.0,0.0,10344.0,3216.0,Y
1149256,1302,,S,-,2006-02-04 11:51:08.233000000,9.0,266400.0,2007-09-29 19:20:07.280000000,328.0,5000.0,5328.0,3190.0,Y
762128,1279,,S,-,2006-02-04 11:51:08.233000000,1.0,106100.0,2006-04-24 22:28:24.217000000,2188.0,0.0,2188.0,1946.0,Y
635698,997,1986-10-02,S,-,2006-02-04 11:51:08.233000000,9.0,86500.0,2007-08-12 18:52:50.340000000,1730.0,0.0,1730.0,390.0,Y
1105524,2273,1982-10-26,L,-,2006-02-04 11:51:08.233000000,6.0,136700.0,2007-11-03 16:13:04.733000000,2734.0,0.0,2734.0,548.0,Y
1388892,1833,,S,-,2006-02-08 06:30:00.890000000,2.0,47400.0,2007-02-01 13:18:34.767000000,948.0,0.0,948.0,308.0,Y
1332386,1870,,S,-,2006-02-04 11:51:08.233000000,1.0,19100.0,2006-03-15 10:39:29.353000000,382.0,0.0,382.0,184.0,Y
1121886,2266,1967-09-17,L,-,2006-02-04 11:51:08.233000000,7.0,129400.0,2007-09-04 13:16:16.797000000,2588.0,0.0,2588.0,88.0,Y
969159,1027,,S,-,2006-02-04 11:51:08.233000000,17.0,775500.0,2007-11-04 14:21:54.053000000,11510.0,4000.0,15510.0,4486.0,Y
533576,997,1975-10-16,S,-,2006-02-04 11:51:08.233000000,4.0,88800.0,2006-12-28 10:55:30.407000000,1776.0,0.0,1776.0,308.0,Y
559736,781,1980-08-31,S,467-832,2006-02-04 11:51:08.233000000,2.0,95950.0,2007-01-09 20:04:35.887000000,2385.0,0.0,2385.0,1579.0,Y
1000146,1677,,S,-,2006-02-04 11:51:08.233000000,1.0,165400.0,2006-04-08 16:41:01.450000000,3308.0,0.0,3308.0,2810.0,Y
1191503,997,1970-12-30,L,-,2006-02-04 11:51:08.233000000,1.0,64700.0,2006-04-19 13:49:38.093000000,1294.0,0.0,1294.0,966.0,Y
824448,1254,,S,-,2006-02-04 11:51:08.233000000,17.0,230400.0,2007-10-08 21:14:37.930000000,1608.0,3000.0,4608.0,1318.0,Y
132855,548,2003-11-03,S,641-809,2006-02-04 11:51:08.233000000,11.0,217550.0,2007-09-09 15:58:28.313000000,4351.0,0.0,4351.0,1309.0,Y
172258,799,,S,-,2006-02-04 11:51:08.233000000,3.0,204800.0,2007-03-23 20:52:11.073000000,2122.0,0.0,2122.0,3584.0,Y
642222,1266,1986-02-04,S,-,2006-02-04 11:51:08.233000000,2.0,140500.0,2007-02-23 13:26:47.013000000,3294.0,0.0,3294.0,1986.0,Y
179554,809,1981-03-17,S,-,2006-02-04 11:51:08.233000000,1.0,47800.0,2006-07-22 12:54:01.853000000,996.0,0.0,996.0,700.0,Y
656124,997,1983-01-06,L,-,2006-02-04 11:51:08.233000000,2.0,28300.0,2006-05-16 21:45:30.940000000,800.0,0.0,800.0,368.0,Y
578330,997,1981-01-16,S,-,2006-02-04 11:51:08.233000000,3.0,22500.0,2007-09-11 13:38:03.453000000,558.0,0.0,558.0,296.0,Y
262933,997,1985-10-06,L,-,2006-02-04 11:51:08.233000000,6.0,75900.0,2007-09-07 21:18:49.947000000,1606.0,0.0,1606.0,66.0,Y
337020,2273,1980-06-01,S,480-750,2006-02-04 11:51:08.233000000,6.0,305200.0,2007-09-11 19:17:44.730000000,6170.0,0.0,6170.0,2892.0,Y
1396752,1027,,S,-,2006-02-10 22:29:28.403000000,2.0,50100.0,2006-05-15 19:19:32.157000000,0.0,1002.0,1002.0,662.0,Y
617762,781,1974-08-11,L,467-861,2006-02-04 11:51:08.233000000,2.0,121950.0,2007-09-01 15:20:08.390000000,3055.0,0.0,3055.0,809.0,Y
1021726,541,,S,-,2006-02-04 11:51:08.233000000,7.0,142900.0,2007-09-07 20:09:51.913000000,2858.0,0.0,2858.0,536.0,Y
648043,852,,S,-,2006-02-04 11:51:08.233000000,4.0,191000.0,2007-08-08 17:56:22.670000000,2820.0,0.0,2820.0,2932.0,Y
232087,765,1965-01-02,S,-,2006-02-04 11:51:08.233000000,1.0,82000.0,2007-03-05 17:03:40.327000000,1640.0,0.0,1640.0,1094.0,Y
780274,574,1987-06-30,S,-,2006-02-04 11:51:08.233000000,44.0,3168700.0,2007-09-05 11:24:12.953000000,61334.0,0.0,61334.0,2914.0,Y
29064,575,1977-12-08,S,136-120,2006-02-04 11:51:08.233000000,3.0,96200.0,2007-01-12 17:59:02.670000000,1924.0,0.0,1924.0,1438.0,Y
63632,99909,1973-02-10,S,-,2006-02-04 11:51:08.233000000,15.0,394300.0,2007-10-31 14:29:39.407000000,2706.0,6000.0,8706.0,1858.0,Y
1311008,1254,,S,-,2006-02-04 11:51:08.233000000,1.0,23500.0,2006-10-03 21:23:49.150000000,470.0,0.0,470.0,176.0,Y
1362558,1870,,S,-,2006-02-04 11:51:08.233000000,5.0,97900.0,2007-04-17 19:14:39.640000000,1958.0,0.0,1958.0,154.0,Y
32936,2273,1981-04-08,S,-,2006-02-04 11:51:08.233000000,4.0,90400.0,2007-10-27 17:57:26.247000000,1808.0,0.0,1808.0,1010.0,Y
456697,997,1985-11-26,S,-,2006-02-04 11:51:08.233000000,9.0,52200.0,2007-10-12 14:05:39.460000000,1388.0,0.0,1388.0,256.0,Y
27919,1113,1984-01-23,S,-,2006-02-04 11:51:08.233000000,1.0,23000.0,2007-10-15 22:42:25.350000000,460.0,0.0,460.0,86.0,Y
87489,2273,1989-02-23,S,480-783,2006-02-04 11:51:08.233000000,2.0,33950.0,2007-10-22 18:34:29.767000000,879.0,0.0,879.0,239.0,Y
251450,458,1982-01-19,L,-,2006-02-04 11:51:08.233000000,6.0,408350.0,2007-05-08 15:20:00.977000000,8187.0,3300.0,11487.0,3445.0,Y
876668,997,1967-08-10,L,-,2006-02-04 11:51:08.233000000,22.0,668900.0,2007-10-05 20:32:14.853000000,8024.0,0.0,8024.0,6966.0,Y
714360,997,1985-05-29,L,-,2006-02-04 11:51:08.233000000,4.0,43500.0,2007-09-30 21:23:40.320000000,870.0,0.0,870.0,550.0,Y
1301173,1254,,S,-,2006-02-04 11:51:08.233000000,5.0,202300.0,2007-09-17 20:31:22.767000000,4046.0,0.0,4046.0,440.0,Y
301716,997,1988-01-17,S,-,2006-02-04 11:51:08.233000000,4.0,24800.0,2006-10-14 16:47:32.047000000,496.0,0.0,496.0,144.0,Y
1317713,1870,,S,-,2006-02-04 11:51:08.233000000,13.0,108800.0,2007-04-08 18:58:25.350000000,176.0,2000.0,2176.0,274.0,Y
596049,997,1982-08-09,L,-,2006-02-04 11:51:08.233000000,8.0,155600.0,2007-07-07 15:16:05.427000000,3250.0,0.0,3250.0,328.0,Y
1327520,1024,,S,-,2006-02-04 11:51:08.233000000,9.0,162800.0,2007-09-30 15:47:35.910000000,3256.0,0.0,3256.0,218.0,Y
1372060,997,1975-09-08,L,-,2006-02-04 11:51:08.233000000,1.0,48400.0,2006-08-23 17:20:10.310000000,968.0,0.0,1708.0,0.0,Y
550126,997,1969-04-29,L,-,2006-02-04 11:51:08.233000000,4.0,204900.0,2007-10-21 19:43:27.483000000,4214.0,0.0,4214.0,2834.0,Y
1319443,1024,,S,-,2006-02-04 11:51:08.233000000,2.0,55100.0,2006-07-23 16:04:20.580000000,1102.0,0.0,1102.0,680.0,Y
55499,2273,1974-01-24,S,-,2006-02-04 11:51:08.233000000,16.0,642900.0,2007-10-29 12:31:58.963000000,2310.0,5000.0,7310.0,7636.0,Y
1325688,1851,1973-01-05,S,-,2006-02-04 11:51:08.233000000,1.0,71300.0,2006-05-24 14:00:00.050000000,1426.0,0.0,1426.0,1186.0,Y
